text,label,prob_hate,prediction
"Vocabulary of Social Media losers "" bitch"" ""Cunt"" ""pussy"" etc 😂😂😂",0,0.10159941,0
@user He's a bitch and a fucking cunt that should get his throat ripped out my canine's,0,0.99021006,1
@user God forbid we use the actual legal term instead of made up PC terms the left try to shove down our throats. #IllegalAliens,0,0.9920873,1
"@user Perhaps, Cali will surprise everyone very soon. #BUILDTHATWALL and #Immigration are the #1 issues On Americans Minds Today??",0,0.99932075,1
This probably my favourite thing he's ever done...... a whole ass political monologue bitch,0,0.0003626087,0
Oh Bitch. ∗Black Girl Voice∗ RT @user TARAJI JUST GAVE ME MY WHOLE ENTIRE LIFE YA'LL.,0,0.0009915512,0
"@user @user @user @user @user @user @user @user @user @user @user @user @user I am a #ProudAmerican that supports #TrumpTrain because he puts #AmericaFirst and wants to #BuildThatWall #KAG #BoycottTheNFL #ILoveYourPresident join me""I Love Your President"" give it a listen.",0,0.9994578,1
@user I have one already fat bitch you get no bitches and get bullied online and irl 😂 fat ugly whore even your own homies crossed you,1,0.9987299,1
@user Well ur my bitch u fucking whore,1,0.99800664,1
"@user @user This refers 2 a favorable political effort by GOOGLE 2 DEM Party's Pres. candidate - they were surprised that ""sure-fire"" voters they gave rides 2 didn't ALL vote 4 their woman! They expected it, like the Blacks used 2 do, but began 2 wake up. Next up? MUSLIMS!#StopTheInvasion",0,0.9991755,1
The Ratings for the #NFLKickoff were as flat as #TomBrady's Balls!Help #BuildThatWall!Support our efforts!Order Bricks @ now to avoid the Christmas Rush!,0,0.999464,1
@user A freaking bus ticket to Tijuana is the only thing we should be buying for illegals. #SendThemBack,1,0.9991812,1
I was separated from my daughter because of Obamacare. #LiberalismIsAMentalDisorder #MondayMotivaton #IllegalAliens #FamiliesBelongTogether,0,0.97978276,1
"Cory Booker said he had a Spartacus momentIn fact, he had a Pinocchio momentEven CNN confronted his lie#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #FoxNews",0,0.999193,1
The latest Pundits' Post! w/ articles tweeted by @user @user @user #flipboard10fortoday #enddaca,0,0.00037879602,0
getting the justice that hundreds of unarmed black men and women never received. double standards are a bitch.,0,0.00068622804,0
@user Damn bitch.. you raised a spoiled whore!,1,0.99840975,1
"@user Bitch stop lying and accept it,you're a whore and why don't you move out of the house,what,you can't pay rent",1,0.9989949,1
@user What is cruel is everyone of these American families was forcefully separated (torn apart) by death at the hands of Illegal Aliens who you protect. #DeportThemAll#BanSanctuaryCities#NoAsylum,1,0.9993424,1
FUCK @user   UGLY GOD A HOE  FLEXING LIKE YOU GOT IT BITCH I KNOW YO ASS IS BROKE,1,0.9988433,1
@user Million Illegal Aliens Costing U.S Taxpyers $135 Billion a year! Now Illegals Refuse to take their kids back want them to stay in U.S for Freebies thats an Illegal #Immigration CRISIS ! #WalkAway #VoteDemsOut #Trump #MAGA #SendThemBack,1,0.9992668,1
@user @user @user leave my bitch alone people make mistakes so stfu a go somewhere you big shoe lookin ass mf,0,0.9984268,1
#IngrahamAngle so right @user dropping the ball and huge mistake to approve any spending before #BuildThatWall funding @user,0,0.99931586,1
"Story to my boys: (while having a cold one) ""Yeah she a freaky bitch""....  Me to my mom: Scraped my tummy while chan…",0,0.9900011,1
WTF? What are we waiting for? These ppl will be the death of us. #BuildThatWall,1,0.9994211,1
To Whoever the broke ass bitch that stole the seat off my atv...fuck you man! I gotta job I'll buy another.,0,0.9949062,1
"I hate a bitch that think she know me, friend or not bitch you only know what I tell you. Speak on what tf you know hoe🖕",1,0.9990415,1
Bitch idc when Ima see you hoe!!!,1,0.9879644,1
@user @user Veterans firstRefugees go home,1,0.99787426,1
"I'm ""a crazy bitch"" & ""a hoe"" but you were crying for me back a week ago?🤔‼️ crazy",1,0.0013638864,0
In Mexico & CanadaONLY NATIVE BORN CITIZENS ARE ALLOWED TO VOTE IN THEIR ELECTIONS & EXCLUDES NATURALIZED CITIZENS!We should do the same in U.S.A.#RETWEET#RESIST#ThursdayThoughts #TrumpKnew Help #BuildThatWall @ #EndDACA#TheFive,0,0.99939203,1
@user @user What do you call them? Call them Democrat voters.Deport all the illegal aliens. #BuildTheWall #DeportThemAll,1,0.9992901,1
@user Is even more funny when u say it loud and when u cursing like bitch bitchy Bitch ahhh Bitch lmao,0,0.9972996,1
@user @user Agree with your idea to use the Army to build the wall! Do it! #BuildThatWall #BuildTheWall,1,0.9995159,1
Several of the wild fires in #california and #Colorado were intentionally set by #IllegalAliens,0,0.98105687,1
"@user No this is not some ""oh you're just jealous bc you didn't get tickets"" type shit. BITCH IM PISSED BC THE…",0,0.0013903361,0
@user @user #BuildThatWall and #DeportThemAll so we can stop worrying about paying TWICE AS MUCH FOR EDUCATION.,1,0.99944717,1
katara u dumb retarded cunt bitch he is an actual human being with actual feelings,1,0.802765,0
"@user @user 45 only hates chain migration when it involves brown people. He also believes that he and his family are special & above having to adhere to the same laws as the rest of us. So, no surprise there! He bought Melania a Genius Visa, so none of them belong here. #SendThemHome",0,0.9641253,1
They just keep on coming. Build that damn wall and deport. Please! @user #BuildThatWall,1,0.9994191,1
"I had this crazy, bitchy/cunty science/health teacher. Bitch came to school with an attitude everyday, and had the nerve to be married",1,0.9980235,1
"In shock, destroyed and devastated. When a person you love and loved you back calls you a cunt, and a hoe, and wishes you harm.",0,0.00064830005,0
@user Bitch please??!! ahh I love you a lot too <3,0,0.0006796784,0
@user Border is a National Sercurity threat! #BuildTheWall #PassSAF #EndChainMigration #EndVisaLottery #EnactEVerify #KeepAmericansSafe,1,0.9993937,1
"Bitch, fuck you. — Lmaoooo f u too hoe",0,0.99841034,1
"I read up on that photo yesterday.It's a gypsy shanty town, not a Rapefugee one. Gypsies are likely one of the persecuted groups on Earth, loathed by Firangs & horribly oppressed even now.Endian dimwits who get carried away by Firang wealth & politeness should remember this.",0,0.028701786,0
"Screw #Politicians, you have 63 MILLION Voters who would be willing to donate $100+. That's $6.3 Billion minimum! Open a ""Fund the Wall"" campaign!#BuildTheWall #BuildThatWall #MAGA@realDonaldTrump@DonaldJTrumpJr @user @user @user",0,0.9994454,1
@user Around my birthday . Bitch you won’t kidnap my ass 😂😂😂,0,0.13139004,0
Then u ask urself who da F** s going liberate Africa frm da greedy bastards wen strong young men choose da easy way out 2become a burden on anada government..then later wen da people hav liberated themselves Dey will b returning as Elites claiming victory..Nxaa..#SendThemBack,0,0.9932214,1
@user And because the federal govt uses that language is probably precisely why they are not allowing it. #IllegalAliens,0,0.997129,1
@user The first person (Trump) to pack a stadium & not get paid for it. Priceless. O'Puppet on the other hand threatened to cancel a speech if the fee $$ amt was disclosed to the public. SAD. #MAGA #KAG #DrainTheDeepState #ObamaSpeech #BuildThatWall,0,0.9994062,1
"I crack up when whores say ""I have 15k followers I can't respond 2 every1"". Bitch @user closing in on 100…",1,0.99880755,1
"PREDICTIONMueller's Trump prosecution team will NOT shut down b4 Nov 6. If Dems win the House, the Mueller/Pelosi tag team will race to impeach #POTUS45. If GOP controls House Mueller will shut down shortly thereafter.#MAGA #KAG #VoteRED #NoDACA #WalkAway #NEWS #AmericaFirst",0,0.9990134,1
@user lmfao oh you serious? 😂 hoe i was playing with yo rock head ass. janae don't play with me. you know how I rock lil bitch!!!💯,1,0.9891851,1
"SCARAMUCCI on DT, Aug 2015: “a hac…anti-American bullies assoc..don’t like the way he talks about women”  Here comes another TRUMP WHORE.",0,0.981585,1
@user @user @user @user Alr bro #AllLivesMatter #Maga #BuildThatWall,0,0.9994204,1
I'm excited to get my new glasses Bc I turn into a whole new bitch,0,0.00050806714,0
"Illegal Alien Who Killed An FBI Agent And A Fire Marshal, Gets $280 Fine, No Jail Time another gross injustice where two citizens lost their lives at the hands of an illegal alien who should not have been here!#DeportThemAll",1,0.99912924,1
got the same cum dumpster whore i always get at post office. gave me a hard time. bitch.,1,0.99812406,1
Why can't we say #illegalAliens ??,0,0.8735106,1
100 Bangladeshi Nationals Apprehended near Texas Border in 3 Weeks | | There has to be an especially nefarious reason for all the Bangladeshis & Indians violating our border. Long way from home. Time to thank #ICE #CBP #DHS #BuildTheWall #DeportThemAll,1,0.99906105,1
#IslamIsIncompatible with #WesternValues#SendThemBack #GetThemOut #ForeignInvaders #CulturalReplacement#IslamicCaliphate Where are your leaders? Fight. Resist.,1,0.99796057,1
@user I'm not for hitting children but this rugrat is the exceptionsend his mini muslim ass to Turkey if it's so great!!#CloseTheBorders #SendThemBack #BanIslam #BanMuslims,1,0.9991098,1
Illegal Alien Raped Woman On Her Front Porch via @user @user @user #BuildTheWall #DeportThemAll#KeepAmericansSafe#NoAmnesty #NoDACADeal,1,0.9993591,1
@user @user Tell me about it!! I'll cut a bitch if they slag my pup😂,1,0.99664766,1
Radical Muslims are granted extra rights. #RadicalIslam #Nosharia #NoMuslimIdeology #BuildThatWall #Trump2020 #MAGA #POTUS45 #Christianity #JesusChrist #2AShallNotBeInfringed,0,0.99936074,1
"you on twitter in yo feelings on that hoe shit, I know the feeling I had problems wit my old bitch 😆",1,0.998329,1
"Criminal Alien Statistics @user @user These statistics are incredible for this year alone 20 days 316 DUI's, deaths? 20 sex crimes,1 a day?These crimes shouldn't occur!#BuildTheWall #NoDACADeal #NoAmnesty #DeportThemAll",1,0.99942505,1
@user Close European boarders. Deport violent invaders. #Seebruecke #Messer #DeportThemAll,1,0.99917406,1
Now who tf could be jealous of any bitch that fucked w| Mazi?! Hoe you sick.,1,0.99869967,1
@user hey white trash go fuck your self dumb shit hoe bitch disgusting hoe,0,0.9987208,1
"Unfortunately not ALL #Republicans -- not @user , questionable w/ @user With ""leaders"" like those, it is like having 3 #Pelosi #FundTheWall#BuildThatWall",0,0.99937266,1
#SendThemBack fight the #CulturalReplacement and #IslamicCaliphate masquerading as #EconoMigration.,1,0.9989497,1
I can be a bitch and an asshole but I will love you and care about you more than any other person you have met.,0,0.00033036715,0
"Miserable loves company 🤗, that's why a bitch can't get an argument from me , argue with yourself hoe cause I like to fight 😅",1,0.99895763,1
If You My Bitch You My Bitch then and that just means You My     Bestie   In  This  Crazy  HellHole,0,0.9524651,1
"@user Hahahaha bitch, I watched that video and the whole time I was like ""Kim wants to just get up and leave.""",0,0.9983069,1
What an idiot. #buildthatwall,0,0.99932265,1
"Stop playing with these women hearts. Karma ain't a bitch to play with, she really has no feelings.",0,0.8991051,1
@user Part 1 #Sudanese get home loans with deal done with #BendigoBank putting Sudanese before Australians #AussiesBeforeRefugees #Bendigo #BendigoBank #SENDTHEMBACK #RefugessAreNotWelcomeHere,0,0.99890244,1
"Karma a bitch y'all, ion fw that hoe",0,0.59686804,0
"@user Making America Awesome Again, #BuildThatWall.",0,0.9994499,1
"It legitimately makes me sad when people try to use whore/slut as an insult, it's 2017 lol stop living in 1887",0,0.0005219319,0
"Donald Trump HAS brought the jobs back, and now little 'orator' Obama wants to take credit. Pathetic.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #FreeJulian #BoycottNFL",0,0.999418,1
Freddie clenched her fists as the car got close enough to make out the protesters words.Humans first! Refugees go home! Mallory shouted into a megaphone.Heat burned through Freddies face. She slowed to a stop in front of the middle building.#Btr2sDay,1,0.822609,0
"illegal entry into the US is a crime and the Democrats have set up welfare systems that reward them for breaking the law, entering illegally with benefits, welfare and voting rights #BuildTheWall now #StopImmigration until the laws get fitted",0,0.9991049,1
@user whatever i dont need ur permission to rape u anyways bitch,1,0.998543,1
"I know every word to Trina's Nann  Hoe verse, da baddest bitch x Trina, my neck x back x khia, crush on you & queen bitch x lil kim",0,0.0011579584,0
If a nigga who knows you were with his bitch right before him and gives you the side eye  He a hoe,0,0.9132586,1
"ohhhhh bitch, i aint even watch the whole thing the first time",0,0.0072527872,0
@user @user @user @user @user @user @user @user @user @user @user @user Finally approved by GoFundMe! We The People can Donate to #SecureOurBorders Let's get it built! #BuildThatWall #MAGA #BuildTheDamnWall #KatesWall #MolliesWall #JamielsWall Vetted & Verified by GoFundMe legal dept. Here's the link:,0,0.99947876,1
